fire_id,fire_year,fire_number,fire_name,fire_location_latitude,fire_location_longitude,fire_origin,general_cause_desc,industry_identifier_desc,responsible_group_desc,activity_class,true_cause,fire_start_date,det_agent,det_agent_type,discovered_date,discovered_size,reported_date,dispatched_resource,dispatch_date,start_for_fire_date,assessment_resource,assessment_datetime,assessment_hectares,fire_spread_rate,fire_type,fire_position_on_slope,weather_conditions_over_fire,temperature,relative_humidity,wind_direction,wind_speed,fuel_type,initial_action_by,ia_arrival_at_fire_date,ia_access,fire_fighting_start_date,fire_fighting_start_size,bucketing_on_fire,distance_from_water_source,first_bucket_drop_date,ex_fs_date
56,2013,WWF012,,54.072417,-115.604867,Provincial Land,Power Line Industry,,,Operations,Line Impact,2013-05-12 13:00:00,FW,AIR,2013-05-12 15:51:00,,2013-05-12 15:51:00,FTAC,2013-05-12 15:51:00,2013-05-12 15:56:00,IA Forces,2013-05-12 16:06:00,1.0,5.0,Surface,Lower 1/3,Cloudy,22.0,36.0,W,15.0,M1,FTAC,2013-05-12 16:05:00,Conventional R/W,2013-05-12 16:10:00,1.0,Y,0.1,2013-05-12 16:20:00,2013-05-17 15:55:00
57,2019,HWF082,,59.280982,-119.670713,Provincial Land,Lightning,,,,,2019-06-15 09:00:00,AM,LKT,2019-06-15 10:38:00,,2019-06-15 10:38:00,HAC,2019-06-15 10:43:00,2019-06-15 10:48:00,IA Forces,2019-06-15 11:07:00,1.5,3.0,Surface,Flat,Clear,26.0,35.0,SE,5.0,C2,HAC,2019-06-15 11:05:00,Conventional R/W,2019-06-15 11:15:00,1.5,Y,0.1,2019-06-15 11:15:00,2019-06-18 11:55:00
58,2006,HWF058,,58.5156,-116.8071,Private Land,Resident,,Resident,Grass,Permit Related,2006-04-30 20:00:00,UAA,UNP,2006-04-30 20:36:00,,2006-04-30 20:36:00,FPD Staff,2006-04-30 20:43:00,2006-04-30 21:00:00,IA Forces,2006-04-30 21:23:00,0.01,0.0,Surface,Flat,Clear,10.0,34.0,CLM,0.0,O1a,FPD Staff,2006-04-30 21:23:00,,2006-04-30 21:23:00,0.01,N,,,2006-04-30 21:25:00
59,2007,CWF189,,50.227267,-114.400183,Provincial Land,Recreation,,Campers,Cooking,Unsafe Fire,2007-09-08 08:00:00,PATR,GRP,2007-09-08 12:00:00,,2007-09-08 12:00:00,FPD Staff,2007-09-08 12:00:00,2007-09-08 12:00:00,IA Forces,2007-09-08 12:00:00,0.01,0.0,Surface,Flat,Cloudy,10.0,45.0,CLM,0.0,,FPD Staff,2007-09-08 12:00:00,,2007-09-08 12:00:00,0.01,N,,,2007-09-08 12:15:00
60,2013,MWF093,,56.64045,-111.433633,Provincial Land,Recreation,,Hunters,Cooking and Warming,Unsafe Fire,2013-09-25 09:00:00,UAA,UNP,2013-09-25 09:51:00,,2013-09-25 09:51:00,HAC,2013-09-25 09:58:00,2013-09-25 10:00:00,IA Forces,2013-09-25 09:51:00,0.1,1.0,Surface,Flat,Cloudy,6.0,79.0,SW,10.0,C2,HAC,2013-09-25 10:47:00,Conventional R/W,2013-09-25 10:50:00,0.1,N,,,2013-09-25 14:20:00
61,2008,CWF168,,51.39605,-115.0271,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2008-08-31 12:00:00,FRST,GRP,2008-08-31 18:00:00,,2008-08-31 18:00:00,FPD Staff,2008-08-31 18:00:00,2008-08-31 18:00:00,IA Forces,2008-08-31 18:00:00,0.01,0.0,Ground,Flat,Cloudy,10.0,60.0,W,5.0,,FPD Staff,2008-08-31 18:00:00,,2008-08-31 18:00:00,0.01,N,,,2008-08-31 18:05:00
62,2012,GWF050,,54.4306,-118.263883,Provincial Land,Power Line Industry,,,Operations,Line Impact,2012-08-08 17:30:00,LFS,UNP,2012-08-08 17:54:00,,2012-08-08 17:54:00,HAC,2012-08-08 18:13:00,2012-08-08 18:13:00,IA Forces,2012-08-08 19:28:00,0.01,0.0,Surface,Upper 1/3,Rainshowers,15.0,79.0,SW,6.0,C2,HAC,2012-08-08 20:08:00,Ground,2012-08-08 21:19:00,0.01,N,,,2012-08-08 21:43:00
63,2019,MWF065,,56.94465,-112.81585,Provincial Land,Lightning,,,,,2019-07-19 12:40:00,HAC,AIR,2019-07-19 12:45:00,,2019-07-19 12:45:00,HAC,2019-07-19 12:55:00,2019-07-19 12:55:00,IA Forces,2019-07-19 12:58:00,0.1,1.0,Surface,Flat,Rainshowers,24.0,60.0,N,20.0,C2,HAC,2019-07-19 12:55:00,Conventional R/W,2019-07-19 13:40:00,0.1,Y,1.0,2019-07-19 13:40:00,2019-07-19 17:50:00
64,2011,SWF029,,56.1338,-113.86095,Indian Reservation,Resident,,Resident,Grass,Permit Related,2011-05-09 11:25:00,TP,LKT,2011-05-09 11:27:00,,2011-05-09 11:28:00,HAC,2011-05-09 11:31:00,2011-05-09 11:35:00,IA Forces,2011-05-09 11:45:00,0.2,1.0,Surface,Flat,Rainshowers,12.0,100.0,SW,15.0,O1b,HAC1H,2011-05-09 11:46:00,Conventional R/W,2011-05-09 11:50:00,0.2,N,,,2011-05-10 11:00:00
65,2006,RWF081,,52.001398,-115.562407,Provincial Land,Recreation,,Campers,Cooking,High Hazard,2006-05-20 19:00:00,FRST,GRP,2006-05-20 19:30:00,,2006-05-20 19:30:00,FPD Staff,2006-05-20 19:30:00,2006-05-20 19:30:00,Other,2006-05-20 19:30:00,0.01,0.0,Surface,Flat,Cloudy,15.0,70.0,SE,15.0,,Public,,,,,,,,2006-05-20 19:40:00
66,2010,LWF043,,55.1403,-114.037117,Provincial Land,Recreation,,ATV Users,All Terrain Vehicles,Hot Exhaust,2010-04-18 15:00:00,CM,LKT,2010-04-18 15:14:00,,2010-04-18 15:15:00,HAC,2010-04-18 15:18:00,2010-04-18 15:22:00,IA Forces,2010-04-18 15:26:00,0.5,8.0,Crown,Flat,Cloudy,25.0,27.0,SE,15.0,C2,HAC1H,2010-04-18 15:26:00,Conventional R/W,2010-04-18 15:28:00,1.0,Y,0.5,2010-05-18 16:42:00,2010-04-29 16:25:00
67,2017,RWF058,,52.851267,-115.483267,Indian Reservation,Incendiary,,,Unclassified,,2017-08-28 08:15:00,BZ,LKT,2017-08-28 11:45:00,,2017-08-28 11:49:00,HAC,2017-08-28 11:54:00,2017-08-28 11:59:00,IA Forces,2017-08-28 12:12:00,0.1,0.0,Surface,Flat,Clear,21.0,40.0,CLM,0.0,C2,Land Owner,,,,,,,,2017-08-28 16:00:00
68,2009,WWF012,,54.450783,-114.7659,Private Land,Resident,,Resident,Welders,Burning Substance,2009-05-04 15:30:00,VG,LKT,2009-05-04 16:03:00,,2009-05-04 16:04:00,HAC,2009-05-04 16:11:00,2009-05-04 16:13:00,IA Forces,2009-05-04 16:45:00,0.01,0.0,Surface,Flat,Cloudy,14.0,32.0,NW,18.0,O1a,HAC1H,2009-05-04 16:36:00,Conventional R/W,2009-05-04 16:52:00,0.01,N,,,2009-05-05 17:45:00
69,2008,EWF072,,53.7078,-118.615417,Provincial Land,Lightning,,,,,2008-07-03 22:00:00,AC,LKT,2008-07-04 15:07:00,,2008-07-04 15:10:00,HAC,2008-07-04 15:15:00,2008-07-04 15:18:00,IA Forces,2008-07-04 15:28:00,0.01,1.0,Surface,Lower 1/3,Cloudy,28.0,12.0,N,10.0,C3,HAC1H,2008-07-04 15:26:00,Conventional R/W,2008-07-04 15:40:00,0.01,Y,4.0,2008-07-04 15:40:00,2008-07-04 18:45:00
70,2019,MWF035,,56.4959,-110.527267,Provincial Land,Lightning,,,,,2019-06-22 13:00:00,UPA,UNP,2019-06-22 14:00:00,,2019-06-22 14:08:00,HAC,2019-06-22 14:14:00,2019-06-22 14:20:00,IA Forces,2019-06-22 14:46:00,0.09,3.0,Ground,Bottom,CB Wet,20.5,64.0,W,2.0,O1b,HAC,2019-06-22 14:49:00,Conventional R/W,2019-06-22 14:51:00,0.5,Y,0.5,2019-06-22 15:02:00,2019-06-23 14:05:00
71,2009,HWF142,,58.683183,-114.6566,Provincial Land,Lightning,,,,,2009-06-13 18:00:00,FG,LKT,2009-06-15 11:06:00,,2009-06-15 11:10:00,FTAC,2009-06-15 11:13:00,2009-06-15 11:20:00,IA Forces,2009-06-15 11:40:00,0.01,0.0,Surface,Flat,Clear,21.0,35.0,W,3.0,C2,HAC1F,2009-06-15 11:40:00,Conventional R/W,2009-06-15 11:40:00,0.01,N,,,2009-06-15 16:30:00
72,2021,RWF112,,51.731083,-114.869967,Provincial Land,Recreation,,Others (explain in remarks),Unclassified,Unclassified,2021-11-13 10:00:00,GOVT,UNP,,,2021-11-13 10:55:00,FPD Staff,2021-11-13 11:11:00,2021-11-13 11:55:00,Wildfire Assessor,2021-11-13 14:20:00,0.01,1.0,Ground,Flat,Clear,7.0,35.0,W,15.0,C3,Fire Department,,,,,,,,2021-11-13 14:55:00
73,2011,PWF048,,56.4574,-116.350917,Provincial Land,Recreation,,Hunters,Cooking,Abandoned Fire,2011-11-01 19:00:00,UAA,UNP,2011-11-02 12:25:00,,2011-11-02 12:25:00,FPD Staff,2011-11-02 12:25:00,2011-11-02 12:25:00,IA Forces,2011-11-02 12:25:00,0.1,0.0,Surface,Flat,Cloudy,8.0,45.0,CLM,0.0,C4,FPD Staff,2011-11-02 14:30:00,,2011-11-02 14:30:00,0.1,N,,,2011-11-03 14:35:00
74,2007,WWF017,,54.629167,-116.6135,Provincial Land,Lightning,,,,,2007-06-02 17:06:00,RW,AIR,2007-06-02 17:18:00,,2007-06-02 17:19:00,HAC,2007-06-02 17:31:00,2007-06-02 17:32:00,Wildfire Assessor,2007-06-02 17:25:00,0.5,0.0,Surface,Flat,Rainshowers,23.0,36.0,CLM,0.0,C2,HAC1H,2007-06-02 19:10:00,Conventional R/W,2007-06-02 19:45:00,0.5,N,,,2007-06-02 20:30:00
75,2017,RWF014,,52.623967,-114.8173,Provincial Land,Power Line Industry,,,Operations,Mechanical Failure,2017-05-12 13:15:00,310,UNP,,,2017-05-12 13:29:00,FPD Staff,2017-05-12 13:35:00,2017-05-12 13:38:00,IA Forces,2017-05-12 14:40:00,0.01,0.0,Surface,Bottom,Cloudy,20.0,35.0,SE,3.0,O1a,Industry,,,,,,,,2017-05-12 14:46:00
76,2016,GWF005,,55.34715,-119.901183,Private Land,Resident,,,Debris Disposal,Unsafe Fire,2016-04-07 17:00:00,GARD,GRP,2016-04-08 13:14:00,,2016-04-08 13:14:00,FPD Staff,2016-04-08 13:15:00,2016-04-08 13:15:00,IA Forces,2016-04-08 13:15:00,0.01,0.0,Surface,Flat,Cloudy,21.0,40.0,N,4.0,,Land Owner,,,,,,,,2016-04-13 08:52:00
77,2013,MWF060,,56.4278,-111.308317,Provincial Land,Recreation,,Others (explain in remarks),Cooking and Warming,Unsafe Fire,2013-07-10 18:38:00,GOVT,UNP,2013-07-10 18:45:00,,2013-07-10 18:45:00,HAC,2013-07-10 19:00:00,2013-07-10 19:05:00,IA Forces,2013-07-10 20:47:00,0.01,0.9,Surface,Flat,Clear,26.0,55.0,CLM,0.0,C2,HAC,2013-07-10 20:45:00,Ground,2013-07-10 20:48:00,0.01,N,,,2013-07-10 21:30:00
78,2013,LWF050,,55.926167,-110.724233,Indian Reservation,Incendiary,,,Unclassified,,2013-05-11 13:25:00,LFS,UNP,2013-05-11 13:36:00,,2013-05-11 13:36:00,FPD Staff,2013-05-11 13:36:00,2013-05-11 13:36:00,IA Forces,2013-05-11 13:45:00,0.1,1.0,Surface,Flat,CB Dry,20.0,22.0,W,6.0,O1a,FTAC,2013-05-11 13:45:00,Ground,2013-05-11 13:46:00,0.1,N,,,2013-05-12 12:13:00
79,2013,LWF106,,54.83975,-111.966283,Provincial Park,Recreation,,Campers,Unclassified,Unclassified,2013-06-05 10:45:00,310,UNP,,,2013-06-05 11:00:00,RAP,2013-06-05 11:01:00,2013-06-05 11:01:00,IA Forces,2013-06-05 11:08:00,0.01,0.5,Surface,Flat,Clear,21.0,30.0,S,25.0,M2,Public,,,,,,,,2013-06-05 12:15:00
80,2020,EWF033,,53.90971,-118.621247,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,,FRST,GRP,2020-08-03 12:28:00,,2020-08-03 12:28:00,FPD Staff,2020-08-03 12:28:00,2020-08-03 12:28:00,IA Forces,2020-08-03 12:29:00,0.01,,Surface,,,,,,,,FPD Staff,2020-08-03 12:28:00,,2020-08-03 12:29:00,0.01,,,,2020-08-03 12:45:00
81,2009,WWF079,,54.746688,-115.390464,Provincial Land,Lightning,,,,,2009-08-02 09:45:00,310,UNP,,,2009-08-02 10:30:00,HAC,2009-08-02 10:30:00,2009-08-02 10:35:00,IA Forces,2009-08-02 10:42:00,0.01,0.1,Ground,Upper 1/3,Cloudy,15.0,85.0,S,3.0,C2,HAC1H,2009-08-02 10:42:00,Ground,2009-08-02 10:51:00,0.01,N,,,2009-08-02 11:51:00
82,2016,HWF149,,58.113883,-117.146633,Provincial Land,Lightning,,,,,2016-06-29 17:00:00,BF,LKT,2016-06-29 17:30:00,,2016-06-29 17:34:00,FTAC,2016-06-29 17:40:00,2016-06-29 17:48:00,IA Forces,2016-06-29 18:18:00,0.5,1.0,Surface,Middle 1/3,Clear,31.0,34.0,NW,5.0,M2,FTAC,2016-06-29 18:16:00,Conventional R/W,2016-06-29 18:37:00,0.5,Y,1.2,2016-06-29 18:37:00,2016-07-02 15:30:00
83,2010,CWF028,,49.61485,-114.442417,Private Land,Recreation,,Campers,Cooking,Abandoned Fire,2010-05-05 22:00:00,PUB,UNP,2010-05-06 10:30:00,,2010-05-06 10:45:00,FPD Staff,2010-05-06 11:00:00,2010-05-06 11:00:00,IA Forces,2010-05-06 11:10:00,0.01,0.0,Surface,Flat,Cloudy,-1.0,99.0,E,5.0,,FPD Staff,2010-05-06 11:10:00,,2010-05-06 11:10:00,0.01,N,,,2010-05-06 11:19:00
84,2015,MWF151,,56.426183,-111.158933,Indian Reservation,Resident,,,Refuse Disposal,Unsafe Fire,2015-10-14 11:00:00,310,UNP,,,2015-10-14 11:15:00,FPD Staff,2015-10-14 11:30:00,2015-10-14 11:30:00,IA Forces,2015-10-14 12:55:00,0.01,0.0,Surface,Flat,Cloudy,10.0,38.0,W,12.0,O1b,Fire Department,,,,,,,,2015-10-14 13:17:00
85,2021,SWF011,,55.295867,-114.58765,Private Land,Undetermined,,,,,2021-04-25 11:30:00,GOVT,UNP,,,2021-04-25 11:39:00,FPD Staff,2021-04-25 11:40:00,2021-04-25 11:45:00,Other,2021-04-25 12:15:00,0.2,0.2,Surface,Flat,Clear,7.0,38.0,W,15.0,O1a,Fire Department,,,,,,,,2021-04-25 13:00:00
86,2008,MWF113,,57.738917,-112.79725,Provincial Land,Lightning,,,,,2008-07-26 19:00:00,BN,LKT,2008-07-26 19:41:00,,2008-07-26 19:43:00,HAC,2008-07-26 19:45:00,2008-07-26 19:45:00,IA Forces,2008-07-26 19:50:00,1.0,1.0,Surface,Flat,Cloudy,22.0,60.0,CLM,0.0,C2,HAC1H,2008-07-26 19:49:00,Conventional R/W,2008-07-26 20:18:00,1.0,Y,0.5,2008-07-26 20:18:00,2008-07-27 14:03:00
87,2007,SWF144,,55.912083,-116.438233,Provincial Land,Lightning,,,,,2007-07-19 02:32:00,HAC,AIR,2007-07-28 15:29:00,,2007-07-28 15:29:00,HAC,2007-07-28 15:29:00,2007-07-28 15:29:00,IA Forces,2007-07-28 15:31:00,0.1,0.1,Surface,Flat,Cloudy,24.0,50.0,SE,5.0,M2,HAC1H,2007-07-28 15:29:00,Conventional R/W,2007-07-28 15:43:00,0.1,Y,0.7,2007-07-28 15:45:00,2007-07-28 17:50:00
88,2021,EWF167,,53.640418,-116.255203,Private Land,Power Line Industry,,,Operations,Line Impact,2021-10-10 19:10:00,310,UNP,,,2021-10-10 19:28:00,FPD Staff,2021-10-10 19:35:00,2021-10-10 19:45:00,IA Forces,2021-10-10 20:35:00,0.1,0.0,Surface,Flat,Clear,2.0,60.0,W,4.0,C2,FPD Staff,2021-10-10 20:21:00,,2021-10-10 20:35:00,0.1,N,,,2021-10-11 10:50:00
89,2010,RWF075,,52.207874,-115.110426,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2010-11-09 08:00:00,LFS,UNP,2010-11-09 14:19:00,,2010-11-09 14:19:00,FPD Staff,2010-11-09 14:19:00,2010-11-09 14:19:00,Other,2010-11-09 14:19:00,0.01,0.0,Ground,Flat,CB Dry,3.0,65.0,NW,5.0,,FPD Staff,2010-11-09 14:19:00,,2010-11-09 14:19:00,0.01,N,,,2010-11-09 14:25:00
90,2008,CWF018,,51.1824,-114.838433,Indian Reservation,Recreation,,Campers,Cooking,Abandoned Fire,2008-05-16 13:00:00,GOVT,UNP,,,2008-05-16 13:28:00,HAC,2008-05-16 13:31:00,2008-05-16 13:32:00,IA Forces,2008-05-16 13:52:00,0.01,0.0,Surface,Flat,Clear,22.0,32.0,W,9.0,O1a,Fire Department,,,,,,,,2008-05-16 13:53:00
91,2017,PWF008,,57.922333,-117.647333,Metis Settlement,Incendiary,,,Arson,,2017-04-25 13:00:00,GARD,GRP,2017-04-25 15:08:00,,2017-04-25 15:08:00,UNIT,2017-04-25 18:02:00,2017-04-25 18:02:00,IA Forces,2017-04-25 18:02:00,0.02,0.0,Surface,Flat,Clear,10.0,35.0,S,5.0,O1a,Public,,,,,,,,2017-04-26 10:56:00
92,2019,PWF001,,56.3248,-116.657867,Provincial Land,Other Industry,Trapping,,Structure Fire,,2019-02-22 09:00:00,310,UNP,,,2019-02-22 10:54:00,FPD Staff,2019-02-22 11:30:00,2019-02-22 12:30:00,IA Forces,2019-02-22 14:50:00,0.01,0.0,Surface,Flat,Cloudy,-9.0,75.0,NW,7.0,C2,Fire Department,,,,,,,,2019-02-25 14:00:00
93,2018,HWF074,,58.459,-114.53375,Indian Reservation,Incendiary,,,Unclassified,,2018-05-20 16:25:00,FG,LKT,2018-05-20 16:28:00,,2018-05-20 16:31:00,HAC,2018-05-20 16:34:00,2018-05-20 16:36:00,IA Forces,2018-05-20 16:53:00,0.5,5.0,Surface,Flat,Clear,32.0,16.0,E,3.0,,FPD Staff,2018-05-20 16:41:00,,2018-05-20 16:53:00,0.5,Y,1.0,2018-05-20 17:00:00,2018-05-20 20:30:00
94,2018,MWF028,,56.354267,-112.934,Provincial Land,Lightning,,,,,2018-06-22 13:30:00,RW,AIR,2018-06-22 13:50:00,,2018-06-22 13:50:00,HAC,2018-06-22 13:50:00,2018-06-22 13:50:00,IA Forces,2018-06-22 13:51:00,0.01,1.0,Surface,Flat,Cloudy,27.0,35.0,S,10.0,C2,HAC,2018-06-22 13:50:00,Conventional R/W,2018-06-22 13:51:00,0.01,N,,,2018-06-23 10:14:00
95,2018,WWF018,,54.609967,-115.21695,Provincial Land,Recreation,,Campers,Cooking and Warming,Unsafe Fire,,FRST,GRP,2018-05-21 17:30:00,,2018-05-21 17:30:00,FPD Staff,2018-05-21 17:30:00,2018-05-21 17:30:00,IA Forces,2018-05-21 17:35:00,0.01,0.0,Surface,Flat,Clear,22.0,40.0,CLM,0.0,,FPD Staff,2018-05-21 17:30:00,,2018-05-21 17:35:00,0.01,N,,,2018-05-21 17:56:00
96,2007,HWF070,,58.518331,-116.978043,Indian Reservation,Resident,,Resident,Grass,Permit Related,2007-05-14 16:55:00,WT,LKT,2007-05-14 17:00:00,,2007-05-14 17:24:00,HAC,2007-05-14 17:26:00,2007-05-14 17:30:00,IA Forces,2007-05-14 17:56:00,4.0,1.0,Surface,Flat,Cloudy,22.0,32.0,SW,9.0,O1a,Land Owner,,,,,,,,2007-05-15 10:30:00
97,2017,SWF003,,55.547683,-116.151433,Indian Reservation,Resident,,,Debris Disposal,Unsafe Fire,2017-04-27 14:20:00,EH,LKT,2017-04-27 14:30:00,,2017-04-27 14:37:00,HAC,2017-04-27 14:39:00,2017-04-27 14:49:00,IA Forces,2017-04-27 16:01:00,0.01,0.0,Surface,Flat,Clear,9.7,43.0,NE,9.0,,HAC,2017-04-27 15:50:00,Ground,2017-04-27 16:08:00,0.01,N,,,2017-04-27 16:17:00
98,2010,PWF134,,56.497733,-117.48075,Provincial Land,Lightning,,,,,2010-07-20 12:48:00,DW,LKT,2010-07-24 18:13:00,,2010-07-24 18:15:00,HAC,2010-07-24 18:17:00,2010-07-24 18:17:00,AAO,2010-07-24 18:35:00,2.0,10.0,Crown,Flat,Clear,24.0,30.0,W,30.0,C2,Air Tanker,2010-07-24 18:35:00,,2010-07-24 18:47:00,2.0,Y,0.2,2010-07-24 18:54:00,2010-08-31 15:51:00
99,2017,PWF088,,56.43265,-116.320433,Provincial Land,Lightning,,,,,2017-08-09 18:00:00,CU,LKT,2017-08-09 18:35:00,,2017-08-09 18:35:00,HAC,2017-08-09 18:35:00,2017-08-09 18:35:00,AAO,2017-08-09 19:02:00,0.1,0.1,Surface,Flat,Cloudy,24.0,40.0,NE,2.0,C2,Air Tanker,2017-08-09 19:02:00,,2017-08-09 19:10:00,0.1,Y,0.5,2017-08-09 19:40:00,2017-08-10 15:30:00
100,2009,RWF160,,52.200552,-115.354319,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2009-09-28 08:00:00,FRST,GRP,2009-09-28 11:32:00,,2009-09-28 11:32:00,FPD Staff,2009-09-28 11:32:00,2009-09-28 11:32:00,IA Forces,2009-09-28 11:32:00,0.01,0.0,Surface,Bottom,Clear,3.0,20.0,W,30.0,S1,FPD Staff,2009-09-28 11:32:00,,2009-09-28 11:33:00,0.01,N,,,2009-09-28 11:38:00
101,2008,HWF197,,59.036217,-119.908733,Provincial Land,Lightning,,,,,2008-07-27 20:00:00,UAA,UNP,2008-07-27 20:30:00,,2008-07-27 20:30:00,FTAC,2008-07-27 20:30:00,2008-07-27 20:30:00,IA Forces,2008-07-27 20:37:00,0.1,1.0,Surface,Flat,CB Wet,20.0,65.0,NW,5.0,C2,HAC1F,2008-07-27 20:37:00,Conventional R/W,2008-07-27 21:00:00,0.1,Y,0.2,2008-07-27 21:00:00,2008-07-28 15:49:00
102,2012,LWF065,,54.652,-111.914667,Indian Reservation,Resident,,,Unclassified,Unclassified,2012-05-17 12:43:00,HL,LKT,2012-05-17 12:47:00,,2012-05-17 12:47:00,RAP,2012-05-17 12:50:00,2012-05-17 12:50:00,IA Forces,2012-05-17 12:59:00,0.5,5.0,Surface,Flat,Clear,17.0,25.0,NW,15.0,O1a,RAP,2012-05-17 12:57:00,Conventional R/W,2012-05-17 13:04:00,1.0,Y,0.8,2012-05-17 13:04:00,2012-05-17 17:40:00
103,2010,CWF039,,51.088833,-114.950583,Indian Reservation,Resident,,Resident,Grass,Unsafe Fire,2010-05-19 17:00:00,BP,LKT,2010-05-19 17:32:00,,2010-05-19 17:34:00,HAC,2010-05-19 17:34:00,2010-05-19 17:38:00,IA Forces,2010-05-19 17:50:00,0.02,1.0,Ground,Flat,Cloudy,14.0,40.0,E,3.0,O1a,Land Owner,,,,,,,,2010-05-19 18:02:00
104,2008,RWF025,,53.051883,-115.80365,Provincial Land,Recreation,,Campers,Cooking,Abandoned Fire,2008-05-19 12:00:00,310,UNP,2008-05-19 16:08:00,,2008-05-19 16:08:00,FTAC,2008-05-19 16:13:00,2008-05-19 16:17:00,IA Forces,2008-05-19 17:05:00,0.01,0.0,Surface,Bottom,Cloudy,18.0,27.0,SW,4.0,,HAC1F,2008-05-19 17:02:00,Ground,2008-05-19 17:11:00,0.01,N,,,2008-05-19 17:30:00
105,2010,LWF023,,55.926737,-110.731852,Indian Reservation,Incendiary,,Others (explain in remarks),Children,Arson Suspected,2010-04-08 13:20:00,LFS,UNP,2010-04-08 13:45:00,,2010-04-08 13:45:00,FPD Staff,2010-04-08 13:47:00,2010-04-08 13:47:00,IA Forces,2010-04-08 13:47:00,0.5,0.5,Surface,Flat,Clear,15.0,25.0,SW,20.0,O1a,FPD Staff,2010-04-08 13:47:00,,2010-04-08 13:50:00,0.5,N,,,2010-04-08 21:15:00
106,2014,CWF009,,49.601,-114.430367,Provincial Land,Forest Industry,,,Debris Disposal,Unsafe Fire,2014-05-09 08:00:00,310,UNP,,,2014-05-09 17:09:00,FPD Staff,2014-05-09 17:20:00,2014-05-13 17:25:00,IA Forces,2014-05-09 19:45:00,0.01,0.0,Surface,Lower 1/3,Cloudy,11.0,41.0,W,2.0,,Fire Department,,,,,,,,2014-05-17 10:50:00
107,2007,GWF030,,54.645233,-118.215633,Provincial Land,Lightning,,,,,2007-06-04 19:46:00,FW,AIR,2007-06-04 21:35:00,,2007-06-04 21:35:00,Air Tanker,2007-06-04 21:37:00,2007-06-04 21:38:00,AAO,2007-06-04 21:36:00,0.01,0.0,Surface,Bottom,Cloudy,11.0,80.0,NW,56.0,M2,Air Tanker,2007-06-04 21:38:00,,2007-06-04 21:40:00,0.01,N,,,2007-06-06 15:20:00
108,2006,HWF042,,58.708697,-118.692784,Indian Reservation,Resident,,Resident,Grass,Abandoned Fire,2006-04-26 15:15:00,ZA,LKT,2006-04-26 15:30:00,,2006-04-26 15:35:00,FPD Staff,2006-04-26 15:35:00,2006-04-26 15:48:00,IA Forces,2006-04-26 16:08:00,0.1,0.5,Surface,Bottom,Cloudy,19.0,32.0,S,8.0,O1b,FPD Staff,2006-04-26 16:05:00,,2006-04-26 16:10:00,0.3,N,,,2006-04-27 14:45:00
109,2018,PWF090,,57.868835,-119.349367,Provincial Land,Lightning,,,,,2018-07-29 19:17:00,FO,LKT,2018-07-29 19:23:00,,2018-07-29 19:26:00,HAC,2018-07-29 19:31:00,2018-07-29 19:32:00,AAO,2018-07-29 20:22:00,1.0,0.0,Surface,Flat,Clear,25.0,68.0,CLM,0.0,C2,Air Tanker,2018-07-29 20:17:00,,2018-07-29 20:29:00,0.8,Y,1.0,2018-07-29 20:46:00,2018-07-30 12:15:00
110,2009,PWF123,,56.761517,-118.5988,Provincial Land,Lightning,,,,,2009-08-08 15:39:00,NO,LKT,2009-08-08 18:43:00,,2009-08-08 18:45:00,FPD Staff,2009-08-08 18:45:00,2009-08-08 18:45:00,Wildfire Assessor,2009-08-08 19:08:00,0.01,0.0,Surface,Flat,Clear,27.0,40.0,CLM,0.0,C2,HAC1F,2009-08-08 19:11:00,Conventional R/W,2009-08-08 19:14:00,0.01,Y,1.5,2009-08-08 20:50:00,2009-08-09 11:45:00
111,2008,HWF034,,58.53555,-117.121817,Private Land,Resident,,Resident,Grass,Permit Related,2008-05-10 09:30:00,GOVT,UNP,2008-05-10 11:25:00,,2008-05-10 11:25:00,FPD Staff,2008-05-10 11:46:00,2008-05-10 11:48:00,IA Forces,2008-05-10 12:00:00,10.0,2.0,Surface,Flat,Clear,13.0,26.0,CLM,0.0,O1a,HAC1H,2008-05-10 15:45:00,Ground,2008-05-10 15:45:00,8.5,Y,3.0,2008-05-10 17:20:00,2008-05-19 17:40:00
112,2015,HWF260,,59.223167,-117.876167,Provincial Land,Lightning,,,,,2015-06-28 20:00:00,GOVT,UNP,,,2015-06-29 12:30:00,FPD Staff,2015-06-29 12:30:00,2015-06-29 12:30:00,Wildfire Assessor,2015-06-29 12:34:00,4.0,8.0,Crown,Flat,Clear,25.0,40.0,S,10.0,C2,FPD Staff,2015-06-29 12:30:00,,2015-07-01 11:29:00,4.0,N,,,2015-07-01 11:30:00
113,2008,WWF047,,54.231333,-116.922833,Provincial Land,Lightning,,,,,2008-07-15 15:00:00,PS,LKT,2008-07-15 15:46:00,,2008-07-15 15:47:00,HAC,2008-07-15 15:55:00,2008-07-15 16:00:00,AAO,2008-07-15 21:57:00,0.01,0.0,Surface,Flat,Cloudy,14.0,62.0,CLM,0.0,C2,Air Tanker,2008-07-15 21:48:00,,2008-07-15 22:15:00,0.01,N,,,2008-07-16 12:00:00
